id	text
61330621	"We suggests using # haldi ( # turmeric), # jeera ( # cuminseeds), # dhaniya ( # coriander) and # lahsun ( # garlic) in daily cooking. # STAYHOME , # STAYSAFE # covid19 # coronavirus # corona # facemask # ayurveda # satved # satbaby # coronaoutbreak # lockdown # indiafightscorona # socialdistancingpic.twitter.com/JU1H3T9iwO"
283114202	Its not the time to eat pizza but to eat one onion and two cloves of garlic every morning. # coronavirusinindia
258205053	# IndiaFightsCorona: Can eating garlic prevent # coronavirus There is no evidence to show that eating garlic protects anyone from # COVID19. # StaySafe # IndiaWillWin Via @ WHOpic.twitter.com/OLZbY2o8g4
867298880	Wide spectrum of remedies available for # COVID-19: # Gaumutra (courtesy some strange people) se garlic (my mom) tak! # IndiaFightsCorona # India # GaumutraParty # desinuska
652759821	"With the spread of panic over # coronavirusinindia, several unverified and fake cures have emerged on social media platforms. TNIE debunks eight of these common myths. # CoronaAlert # COVID19india READ: https://www.newindianexpress.com/nation/2020/mar/05/garlic-sesame-oil-and-uv-lamps-to-treat-coronavirus-heres-who-you-can-trust-2112729.html … @ aishparikh @ MoHFW_INDIA @ DrTamilisaiGuv @ dhumepic.twitter.com/Dx3JnyHU3P"
424616925	"Eating garlic cannot prevent or cure covid_19, there's no evidence that eating garlic can protect people from the virus. # mythvsfact # breakthechain # covid_19 # eathealthy # stayhealthy # staysafe # indiafightscorona # lakeviewhospitalbelgaumpic.twitter.com/JXgLJ2v8Or"
663047617	How to make GARLIC RICE Recipe | Healthy Fried Rice | Poondu Sadham | Lu... https://youtu.be/ElZ61FUQd48  via @ YouTube # garlicrice # friedrice # Immunity # COVID19India # COVID19chennai # foodie # indianfood
527983834	when you try desi methods to keep infection at bay but have to look trendy too! # coronavirusindia # southdelhigirls # fashion # garlic # infection # fun # trendy # desinuskhe # CoronaOutbreak # CoronaAlertpic.twitter.com/7PLsP5gZND
680259788	"It's absolutely a fake news that # coranavirus can be prevented by eating garlic or by drinking freshly boiled garlic water. This has been confirmed by none other than WHO and by so many facts checking websites. Before getting panic, know the truth. # coronavirusinindia pic.twitter.com/2QabaXYbDE"
635422310	Infotainindia: Q. Can eating garlic help prevent infection with t... https://infotainindia.blogspot.com/2020/04/blog-post_15.html?spref=tw … # facts # factoncorona # CoronaUpdate # coronavirusinindia # CoronavirusOutbreakindia # India # usaCoronavirus # CoronaOutbreak
270598115	"Can boiled garlic water treat Covid-19? Dr. Suranjit Chatterjee, Senior Consultant, Internal Medicine, at Apollo Hospital, busts myths around # Coronavirus. # IndiaFightsCorona @ HospitalsApollo Watch the video here: https://bit.ly/2UNRiYb pic.twitter.com/8IyYc0nEmo"
166412811	"# coronavirusindia Make tomatoes and onions puree ginger garlic paste store in fridge. Get good quantity of pasta packets, oats, Get onions potatoes, pulses, oil tea bags, achaar.Make such packets and pass on to needy people you know, will find it difficult in this situation https://twitter.com/kahf2019/status/1242510793347870723 …"
302203708	Peeling garlic # skillunlocked # lockdown # whatdidyouklearntoday # 21daylockdown # coronavirusindia # 21DaysChallengepic.twitter.com/6pavVl2Qav
1062763598	"Just heard two ""smart"" people have a very serious conversation about garlic's effect on coronavirus. # covidindia"
375433873	You can have garlic for its general health benefits. But it won't kill the corona virus # coronavirusindia # COVID2019india # CoronaVirusUpdatehttps://twitter.com/AltNewsScience/status/1234776856685088768 …
543692256	"If immunity is good then chances of being Infected will be less! Eat citrus fruits Try to consume ginger,garlic Almonds,yogurt,spinach, etc will increase your immunity! Stay safe n let others be safe # covidindia Dont forget to watch ""KallaSohnaNai"" tomorrow # AsiManshiDebut"
470886100	"""Eat a clove of garlic, & protect yourself against coronavirus."" SARS-CoV-2 is a novel coronavirus & no vaccine has yet been developed to cure COVID-19. # CoronavirusOutbreakindia # MythBusters # CoronavirusPandemic # TwitterDoYourThing # nagauri # bhalaaihimalaaihai # goodness"
431942087	Can eating garlic help prevent infection with the new coronavirus? Check Myths About Coronavirus Answered By WHO # coronavirusmyths # coronavirus # coronavirusindia # aboutcoronavirus # metrozone # metrozonegrouppic.twitter.com/m0HNwPTWUV
935056899	# CoronavirusPandemic # coronavirusinindia We got a doctor to separate myths from facts on # coronavirus:https://www.thebetterindia.com/218465/coronavirus-india-mask-garlic-onion-myth-doctor-medicine-delhi-ncr-facts/ …
952893360	@ Vijayabaskarofl sir please consult with the scientific team to have the inhaler with dried garlic powder with the mean particle sizes of other drugs which used for bronchial disease to suppress the virus # Covid19India # coviddrug # garlic alliumsativum. Its still a concept
201495110	Only two slices of # garlic in empty stomach can boost your immunity! # NirvanaNaturopathy # ImmunityBoost # WeightLoss # Detoxification # Naturopathy # IndiaFightsCorona https://www.instagram.com/p/B-6l0DIjeIy/?igshid=znffspkhqvn1 …
56877091	"# IndiaFightsCorona Can't the Ayurvedic research institutes in India start research on how traditional knowledge such as antivirus properties of tulsi, garlic, black pepper, turmeric is effective in COVID-19. Western countries don't have expertise or inclination for Ayurveda"
60606325	"# IndiaFightsCOVID19 Myth: Eating garlic can help prevent infection with the new # Coronavirus Fact: Garlic has some antimicrobial properties. However, there is no evidence that it can protect people from the new # coronavirus # CoronavirusOutbreakpic.twitter.com/Pzl1GwDgse"
155281581	"Organosulfur compound and the antimicrobial properties of garlic are undoubtedly exceptional and it can help fighting diseases. Although, it’s not proven that for # Coronavirus but it can help. # CoronaAlert # coronavirusindia # coronaviruspic.twitter.com/zyfCJdY3jd"
507129797	Eating garlic avoids Corona Virus?? # FactCheck # MythBusters # IndiaFightsCorona pic.twitter.com/6ZBOtW2UL3
569618855	???? ?????? ????? ????????? ?? ?? ???????? ???? ?? ?? ?????? ?? ?????? ??? ?? ???? ?? ????????? ???? ?? ? # coronavirus # Coronaindia https://www.gaonconnection.com/desh/read-who-answer-on-eating-garlic-bathing-with-hot-water-to-avoid-corona-virus-47189 …pic.twitter.com/7gpWkxPpvJ
1021680280	# IndiaFightsCorona: MYTH Eating garlic provides protection against # Coronavirus Eating to much garlic may make people avoid you. But that does not guarantee protection from # COVID19. # StaySafe # StayHome Via # COVIDGyanpic.twitter.com/ahFDYDvPV8
171109874	# IndiaFightsCorona: Can eating garlic prevent # coronavirus There is no evidence to show that eating garlic protects anyone from # COVID19. # StaySafe # IndiaWillWin Via: WHO pic.twitter.com/7epFGYosyM
148033880	# coronavirus # CoronavirusinIndia - Will eating Garlic save you? https://www.indiakebest.com/coronavirus-in-india-will-eating-garlic-save-you/ …pic.twitter.com/mQl3wjmlF6
1000663348	"# coronavirus does not have any recommended medicine or cure. Please do not believe cures such as hot air, hand dryer, garlic, chloroquine, cold climate etc. Just follow the simple precautions listed below Stay safe # COVID2019india pic.twitter.com/ScjaVBoWoM"
359722166	"If immunity is good then chances of being Infected will be less! Eat citrus fruits Try to consume ginger,garlic Almonds,yogurt,spinach, etc will increase your immunity! Stay safe n let others be safe # covidindia Dont forget to watch ""KallaSohnaNai"" tomorrow # AsiManshiDebut"
746339174	Truth behind # bleach # COVID19India # garlic # airpurifier.. Read more at https://indscicov.in/busting-hoaxes/ pic.twitter.com/rr5MqcXP31
498806645	Homemade Cheesy Garlic Bread # lockdownindia # coronadiaries # baking # homemade # foodie # food # HealthyAtHome # coffeetime # Cooking # buns # bakers # fruitbuns # baked # familytime # homebaking # homebaked # garlicbread # cheese # breadpic.twitter.com/cMMlj3X2h6
961987675	"Indians going back to old days of cooking, is a good sign to prevent from virus infections. Use turmeric, ginger, black pepper, lemon, garlic in your daily diet. Goggle with salt water everyday. # COVID19Pandemic # Covid19India # COVID19 # CoronaIllegalImmigrant"
645883049	"RECIPE: Take eight (8) chopped garlic cloves, add seven (7) cups of water and bring to a boil. Eat and drink the boiled water from the garlic .Improved and cured overnight ... Please share with all your contacts can help save lives # CoronaAlert # coronavirusindia # Delhi # Noidahttps://twitter.com/bhagwaHindFauz/status/1235221109626130434 …"
759040836	"Garlic has many antimicrobial properties. But currently, there is no evidence that eating garlic protects people from contracting the virus. You can avoid the infection by following everyday precautionary measures. Stay safe, stay healthy. # IndiaAgainstCorona # Covid19India pic.twitter.com/Pe91wTdeb6"
212954978	"We are hearing all kinds of things like garlic, Honeysuckle and Flowering plants, Lemon tea etc can cure coronavirus. Go pick you stock now, before someone spreads gossip saying liquor will cure coronavirus # justforhumour # pardonme # nooffencement # coronavirusindia"
31809298	Boiled a garlic water and drink that .and eat that Boiled garlic also .corona has been gone # IndiaFightsCorona
634536994	"# Covid19India ""sarfoshi Ki tamanna ab humare dil.. Dekhna hai jor kitna bajauyen katil mein hai."" World War C has begun. Each of us is soldier. Our strength is our immunity. Our weapons r garlic, ginger n onions. Stay strong and try not to spread it. # IndiaFightsCorona # Covid_19"
853801568	Homemade Cheese Garlic Bread # cheesegarlicbread # homemade # swadishtsardarji # quarantine # lockeddown # covid19 # indiafightscorona # mumbaifoodlovers # munbaifoodbloggers # mumbaifoodie # mumbaistreetfood # delhifoodie… https://www.instagram.com/p/B-UhTb5lMG3/?igshid=obutikvpcx2j …
368763500	# coronavirusindia Eat garlic if you are infected
1026695879	"# covidindia Must be concerned with immunity power . To eat organic food to save our life. It's a bacteria so mask could not help . It can't spread through skin it only transmit through nose ,eyes .frequently wash our hands with hot water. Use ginger ,garlic ,turmeric,neem .."
109163516	COVID-19 Myths & Facts | Can ginger and garlic consumption protect you against coronavirus? # IndiaFightsCOVID19 pic.twitter.com/rrH7JxrdTi
345389494	"Garlic, sesame oil and UV lamps are not yet considered by WHO that can cure coronavirus. Wash your hands and avoid public meeting as much as you can. Precaution is the best remedy. Here's WHO you can trust! - The https://www.newindianexpress.com/nation/2020/mar/05/garlic-sesame-oil-and-uv-lamps-to-treat-coronavirus-heres-who-you-can-trust-2112729.html … # coronavirusinindia # coronavirus"
303035036	"For protection against Coronavirus, eat two cloves of garlic, a full raw onion and one radish every morning and evening. It's useless basically, but will keep everyone at a safe distance. # coronavirusindia"
807175532	???? ??????????? ????? ?????? ????? ?? ????? ?? ???? ??? ??????? ??? ? # coronavirus # Coronaindia # WHO @ MoHFW_INDIA https://www.gaonconnection.com/desh/read-who-answer-on-eating-garlic-bathing-with-hot-water-to-avoid-corona-virus-47189 …pic.twitter.com/TukoztAyLA
794414358	"Rajat Sharma on India tv just said that Harvard has approved use of garlic, Ginger and black pepper helps in killing the virus. Can someone please verify? # COVID19India"
932235137	Can eating garlic help prevent infection with the new # coronavirus? # CoronaVirusUpdate # Coronavirusmyths # CoronaVirusPakistan # CoronavirusOutbreakindia # Covid_19pic.twitter.com/KPvhd7RsOf
268480890	"For protection against coronavirus, eat two cloves of garlic and a raw onion every morning and evening.And don’t brush your teeth! It's basically useless, but will keep everyone at a safe distance # coronavirusindia"
319260106	@ WHO ?? ???? ???? ???? ??? ??? ?? ?? ????? ?? # ??????????? ?? ?????? ?? ????? ???? ??? ??? ??? ?? ???? ?? ???? ?????? ?? # ?????? ?? ?????? ??? ??? ?? ?? ?? ???? ???? # coronavirusinindia # coronasymptoms # CoronaVirus # coronasafety # SlowJournalismhttps://www.gaonconnection.com/desh/read-who-answer-on-eating-garlic-bathing-with-hot-water-to-avoid-corona-virus-47189?infinitescroll=1 …
796122101	"The # WHO has issued an advisory stating that ' # garlic is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the disease'. # Covid19India https://www.newindianexpress.com/states/tamil-nadu/2020/mar/17/notices-at-tenkasi-collectorate-spread-fake-cure-for-viral-disease-2117772.html …"
29336563	https://www.zoomnews.in/hi/news-detail/corona-virus-north-korea-advised-to-eat-garliconion.html … # ChinaVirus # ChinaHardTimePartner # ChinaLiesPeopleDie # ChinaLiedAndPeopleDied # ChinaCoronaVirus # ChinaLiedPeopleDie # chinazi # CoronaTigerForce # CoronaJihaad # coronaupdatesindia # coronaupdatesindia # Corona # coronavirusindia # coronavirusindia
642288333	"Garlic certainly has health benefits. But according to the @ WHO , “there is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.” # COVID2019india # COVID19India @ MoHFW_INDIA # HealthyAtHomepic.twitter.com/uxnA1kuTdJ"
358673718	"For protection against Coronavirus, eat two cloves of garlic and a raw onion every morning and evening. It's useless basically, but will keep everyone at a safe distance. # coronavirusindia # CoronavirusReachesDelhi"
822930671	Dancing with glee after planting some garlic buds! # lockdownindia pic.twitter.com/4D8FXB3iJr
615145139	"Attention Delhi, # CoronavirusReachesDelhi Eat two cloves of garlic and a raw onion every morning and evening. # coronavirusindia # FightAgainstCoronavirus"
121583552	India TV ( @ indiatvnews) Tweeted: ???? ???? ????? ?? ?????? ????? ???? ?? ?????? ?????? ???? ?? ???????? ?? ????? ??? ?? ?? ?????? ?? ???? # CoronaKoDhona # coronavirusindia @ IndiaTVHindi https://www.indiatv.in/health/camphor-dogs-and-garlic-can-not-kills-coronavirus-know-all-about-doctors-699481 … (https://twitter.com/indiatvnews/status/1244887038781820928?s=20 …)
867126986	There is no evidence that boiled garlic water can cure coronavirus infection. Viral messages claiming the same are false and dangerously unscientific. # AltNewsSciCheck | # Coronvirus # coronavirusindia # COVIDpic.twitter.com/fdGREsc4yx
73456403	"Most are saying Modiji""s address to the nation was useless but i am happy. All my friends and relatives in all my WhatsApp groups spreading all kinds of remedies like sunshine, turmeric, ginger and garlic can now shut up and take this disease seriously. # CoronavirusOutbreakindia"
460452529	@ MoHFW_INDIA @ moayush every pharma lobbyist speaks # garlic # turmeric # seasmeoil and all such natural ingredients doesn’t help in keeping health good. And same doctors go in banglore & kerela for Ayurveda treatment. # ayurveda for life # coronavirusindia # Corona
82902790	"For protection against coronavirus, eat two cloves of garlic and a raw onion every morning and evening.And don’t brush your teeth! It's basically useless, but will keep everyone at a safe distance # coronavirusindia"
427855355	# IndiaFightsCorona: Can eating garlic help prevent infection with the new # coronavirus There is no evidence from the current outbreak that eating garlic has protected people from coronavirus. # StayHomeSaveLives Via @ WHOpic.twitter.com/hRPaVW2QDY
312288779	Be aware of Corona virus guys Yesterday 2 cases confirmed but today 28 cases confirmed in India please be aware drink hot water and take more garlic ginger in ur food # coronavirusinindia # MasterSecondSingle
837037587	????? ?? ????? ?? ?? ????? ?? ?????? ?? ???? ?? ????????? ?????? ??? ????? # garlic # AyushmanBharat # coronavirusinindia https://www.indiatv.in/health/coronavirus-garlic-and-turmeric-have-immunity-boosting-properties-know-how-to-eat-703919 …
98425304	Find solution for # coronavirus Make hot and sour soup with 20 ml vodka and 2 garlic leaves It will protect us from # coronavirusinindia # CoronaVirusChallenge # CoronaVirusUpdates # CoronavirusReachesDelhi
353915148	?????? ?????? ?????????????? ?????? Click > https://youtu.be/N9DOxmyZfy8 # SunNews # Corona # CoronaVirus # Covid_19 # IndiafightsCorona # TN_Together_AgainstCorona # Lockdown2 # kodaikkanal # Kodaihillgarlic # Farmers
676752672	???? ???? ??? ??????? ?? ???? ?? ??????? ???? ?? ?????? ????? ?? ???? ???? ?? ???? ?? ? # coronavirusindia # FactCheck # coronavirushttps://www.gaonconnection.com/desh/read-who-answer-on-eating-garlic-bathing-with-hot-water-to-avoid-corona-virus-47189 …
227966627	Do yoga every morning. Take a C vitamin-rich diet. Eat garlic reefs. Be sure to watch the sun shine on you from 6:30 am to 7:00 am. Help in keeping your lock down. It is good to have someone in their care. Please cooperate with the police and doctors.. # IndiaFightsCorona
670552774	"Do all, Sun tan, eat garlic, ginger,turmeric, do yoga, drink cow urine , fish, chicken, mess around, isolate ,but never forget to consult your doctor if you have a symptom. # coronavirusindia # CoronaVirusUpdate # COVID2019uk # healthhttps://twitter.com/ANI/status/1240534968012505088 …"
978163526	????? ? ?????... # HealthTips # ImmunityBoostUp # ImmunityBoostingVegetables # CoronavirusOutbreakindia # CautionYesPanicNo # EiSamayhttps://eisamay.indiatimes.com/lifestyle/health-fitness/tomatoes-garlic-and-other-healthy-foods-youve-been-eating-wrong-all-this-time/articleshow/76326313.cms …
672225892	???? ???? ????? ?? ?????? ????? ???? ?? ?????? ?????? ???? ?? ???????? ?? ????? ??? ?? ?? ?????? ?? ???? # CoronaKoDhona # coronavirusindia @ IndiaTVHindihttps://www.indiatv.in/health/camphor-dogs-and-garlic-can-not-kills-coronavirus-know-all-about-doctors-699481 …
481659386	"Garlic is a # healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating # garlic has protected people from the new # coronavirus. Read more here - https://bit.ly/33Limvd # coronavirusindia # CoronavirusOutbreakpic.twitter.com/ekwD89HTys"
360065542	"In fact reports say such claims are hoaxes : https://www.rappler.com/newsbreak/fact-check/256547-onions-free-from-all-viruses-coronavirus … and https://factcheck.afp.com/experts-say-eating-garlic-does-not-prevent-covid-19-and-onions-are-no-cure-either … But eating onions has been shown to be healthy in relation to diabetes and asthma, apart from many other illnesses : https://www.onions-usa.org/news/press-releases/health-properties-of-onions/ … # coronavirusindia"
824223452	"Ginger ,garlic and tomato helps in increasing immunity. Increase your immunity to fight corona. Be safe, stay home . # CONFIANCEMARKETING # covid19india # indiafightscorona # websitedesign # eathealthy # coronavirus # stayhome # indiafightback # saveindia # immunity # health # india"
306085699	"@ CSMIA_Official most unhygienic Airport in the times of Corona epidemic. Old time scanners making ppl to walk in barefoot n then put on shoes and spread more. Chennai, Hyderabad, Bengaluru airports didn't ask to remove the same shoe."
385573103	"?????? ???????? ????? ??????, ???? ?? ??????????? ????, ??? ???? ???? ??????????? ??????? ????? # CoronaUpdatesInIndia # CoronavirusOutbreakindia # IndiaFightsCorona # CautionYesPanicNo # RealNews # EiSamayhttps://eisamay.indiatimes.com/lifestyle/health-fitness/can-coronavirus-spread-through-your-shoes-to-stay-safe-here-is-what-you-need-to-follow/articleshow/74968009.cms …"
803690084	"One of the way of spreading of Corona virus is through soles of shoes worn by medical workers. As per our indian tradition, please keep your shoes/footwear outside and be safe... # coronavirusindia https://twitter.com/10News/status/1249749439540948993 …"
985112261	Please be careful. *Tabgili* Jamatees may come to your door and lick your shoes or slipper to spread corona # StaySafe India # COVID2019india # TablighiJamaat # TuesdayThoughts
838580505	Can # COVID19 spread from clothes and shoes of an infected person? Here are some precautions for healthcare workers to prevent the spread of infection. # CoronaVirusUpdates # IndiaFightsCorona # COVID19India # myUpcharhttps://www.myupchar.com/en/disease/covid-19/transmission-stages-and-spread-of-disease/can-coronavirus-spread-through-clothes-shoes …
457089367	"Coronavirus Safety Tips: ???-???? ????? ?? ?? ???? ???? ????????, ??????? ???? ?? ???? ??? ???????... https://www.jagran.com/punjab/jalandhar-city-you-should-also-sanitize-shoes-because-shoes-are-also-spreading-infection-jagran-special-20217897.html … # Coronavirus # COVID_19 # CoronavirusIndia"
178815751	"# Corona can spread from your shoe, asymptomatic patients dying with # stroke, vaccines working on # monkeys, cops teach a lesson to those who don't wear masks and are cloth masks sufficient? This and more in the 6th episode of # TimesofCorona # coronaupdatesindia pic.twitter.com/3LAW75abu9"
694113197	Covid-19 Can Spread Through Shoes: Can corona virus be spread by shoes? Visit https://tinyurl.com/y8z8ne3m # lockdownindia # lockdwn # COVID__19 # coronavirus # Pulwama # boislockeroom # MODIJI_HelpUs # RiyazNaikoo # WhyMillionsEatVegpic.twitter.com/yj6gE0tMYY
705315791	Breaking: CJI Bobde hints at doing away with lawyers' dress code to prevent COVID-19 spread https://www.barandbench.com/news/breaking-cji-bobde-hints-at-doing-away-with-lawyers-dress-code-at-supreme-court-to-prevent-covid-19-spread … # shoebhakim # StayHome # JantaCurfew # IndiaFightsCorona # law
413061224	# DidYouKnow # coronavirus can spread through your # shoes also. Several studies claim that it can also live on your shoes for a maximum of 5 days. # StaySafeStayHome # IndiaFightsCOVID19 # CoronaUpdate # SaturdayThoughts Read More:https://bit.ly/2XB9S7p
705375110	The likelihood of COVID-19 being spread on shoes and infecting individuals is very low. # StaySafe # BeResponsible # StayHome # IndiaWillWin Source: # www.facebook.com/WHO/pic.twitter.com/k0buuwSaMN
281272327	# IndiaFightsCorona # StayHomeStaySafe Can shoes spread COVID-19? The likelihood of COVID-19 being spread on shoes & infecting individuals are very low But consider leaving your shoes at the entrance of your home Via: @ WHO @ MoHFW_INDIA @ PIB_Indiapic.twitter.com/5wz5w6QqTQ
336601726	# IndiaFightsCorona: Can shoes spread the # COVID19 virus The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # StaySafe # StayAtHome # IndiaWillWin Via @ WHOpic.twitter.com/wqLT8EAZzN
1008463555	# IndiaFightsCorona: Can shoes spread the # COVID19 virus The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # StaySafe # StayAtHome # IndiaWillWin Via @ WHOpic.twitter.com/uo3XdCqo3r
538751928	"# IndiaFightsCorona Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low As precautionary measure, consider leaving your shoes at the entrance of your homepic.twitter.com/CUMry7Cf3K"
637888347	# IndiaFightsCorona: Can shoes spread the # COVID19 virus The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # StaySafe # StayAtHome # IndiaWillWin Via @ WHOpic.twitter.com/8m4xe9h2jf
888707281	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafepic.twitter.com/R2LGvdsRW2
728326405	# IndiaFightsCorona Can shoes spread # COVID19 virus The likelihood of # Coronavirus being spread on shoes & infecting individuals is very low # stayawarestaysafe # IndiaWillWin via @ WHO @ MIB_India @ MoHFW_INDIA @ COVIDNewsByMIB @ BOC_MIB @ ROBJammuKashmir @ diprjk @ PIBSrinagarpic.twitter.com/6LVtt7kgYz
403793562	# IndiaFightsCorona: Can shoes spread the # COVID19 virus The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # stayawarestaysafe # IndiaWillWin Via @ WHOpic.twitter.com/xFTZfR4QBW
697052007	# IndiaFightsCorona: Can shoes spread the # COVID19? The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # StaySafe # StayAtHome # IndiaWillWin Via @ WHOpic.twitter.com/AmT83LSApf
403368085	Can shoes spread the # COVID19 virus The likelihood of # Coronavirus being spread on shoes and infecting individuals is very low. # StaySafe # StayAtHome # IndiaWillWin # IndiaFightsCorona pic.twitter.com/ZXVt2dpsy5
31672825	"# Mythbusters Myth: Can shoes spread the # COVID19 virus? Fact: The likelihood of COVID-19 being spread on shoes and infecting individuals is very low. *As a precautionary measure, consider leaving your shoes at the entrance of your home. # StaySafe # IndiaWillWin Via @ WHOpic.twitter.com/MDd2WJjj54"
288853213	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafepic.twitter.com/9g02fi54Y6
853212504	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe @ COVIDNewsByMIBpic.twitter.com/kVtUE2JNaS
78677986	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafepic.twitter.com/e3UFIGjxCk
1012268122	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafepic.twitter.com/ICwHKyt3GV
533521546	Can shoes spread the covid-19?... # UPSDM # STAYATHOME # STJOANSEDUCATIONSOCIETY # BREAKTHECHAIN # IndiaFightsCOVID19 # FIGHTCORONA # selfcare # SocialDistancing @ UPSDMOfficial @ CMUttarPradeshpic.twitter.com/q1lutPsx1k
980545614	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/39EtwYPWhF
741976666	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/JrgLte1pzv
83012525	# IndiaFightsCorona: ???????? # COVID19 ????? ?????? Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. @ COVIDNewsByMIB @ PIB_India # PIBKochi @ MIB_Indiapic.twitter.com/ydLGVtnPTb
131936295	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/KGzXouN01b
178618927	Can shoes spread the COVID-19? The likelihood of # COVID19 being spread on shoes and infecting individuals is very low. To avoid risk of COVID-19 leave your shoes outside your house. # ecoworkx # corona # fightagainstcovid19 # Masks # handwashing # COVID19India pic.twitter.com/mVyddbddue
407344545	"# Mythbusters Myth: Can shoes spread the # COVID19 virus? Fact: The likelihood of COVID-19 being spread on shoes and infecting individuals is very low. *As a precautionary measure, consider leaving your shoes at the entrance of your home. # StaySafe # IndiaWillWin Via @ WHOpic.twitter.com/1JeY80qoAt"
343370407	"# Mythbusters Myth: Can shoes spread the # COVID19 virus? Fact: The likelihood of COVID-19 being spread on shoes and infecting individuals is very low. *As a precautionary measure, consider leaving your shoes at the entrance of your home. # StaySafe # IndiaWillWin Via @ WHOpic.twitter.com/8C5xo2cHeV"
428297429	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. @ BOC_MIB @ FOB_Chhatarpur @ Priyabh_IIS @ Ajaymishipic.twitter.com/TRyw1sw9u6
846997237	# IndiaFightsCorona: Can shoes High-heeled shoe spread # COVID19 virus? The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/BNisYHK92V
9563155	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin @ MIB_India @ MoHFW_INDIA @ COVIDNewsByMIB @ BOC_MIB @ diprjk @ DIPR_Leh @ PIBSrinagar @ FOBAnantnag @ FOBUdhampurpic.twitter.com/gonYoJz6lZ
312216780	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/zCzGnKwyql
27332385	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/jIarDciICe
580218353	"# Mythbusters Myth: Can shoes spread the # COVID19 virus? Fact: The likelihood of COVID-19 being spread on shoes and infecting individuals is very low. *As a precautionary measure, consider leaving your shoes at the entrance of your home. # StaySafe # IndiaWillWin Via @ WHOpic.twitter.com/ML9lAndNwH"
850474042	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/YaTkoUyqOI
992278885	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/WQuPmX107P via MyNtpic.twitter.com/eVMtrHR7eF
968092629	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/Vbv0UAwHrA
372445806	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/oHFmMAmQRT
87439417	# IndiaFightsCorona: Can shoes spread # COVID19 virus The likelihood of # COVID19 being spread on shoes & individual is very low # StaySafe # IndiaWillWin @ MIB_India @ BOC_MIB @ COVIDNewsByMIB @ ROBJammuKashmir @ diprjk @ PIBSrinagar @ HealthMedicalE1 @ FOBUdhampur @ FOBSrinagarpic.twitter.com/eTW2eV2Ros
810309537	# IndiaFightsCorona Can shoes spread # COVID19 virus? The likelihood of COVID-19 being spread on shoes and individual is very low. # StaySafe # IndiaWillWin pic.twitter.com/R5V7ueCihO
